reviewer_score,id
9.043000000000005,404072
9.048000000000002,419161
6.769999999999999,89718
9.003000000000002,501908
8.661,9418
9.553000000000006,396213
8.464999999999996,109064
9.807000000000006,339372
6.5360000000000005,34309
7.153000000000002,4234
8.591,437691
9.015999999999998,298752
8.843000000000005,383553
8.812999999999997,36747
9.036999999999997,482967
8.482000000000005,140448
8.577,458978
7.435000000000001,195
8.168,150293
8.511000000000001,248576
9.564000000000005,50116
5.558000000000003,442016
8.528000000000002,342247
9.414000000000001,441354
8.454,298916
8.802,174599
9.353000000000002,49935
9.354000000000003,14467
8.759,199252
6.844000000000001,293269
9.747000000000003,237253
6.568999999999999,91584
7.405000000000004,277134
8.968000000000005,84324
7.778,321114
9.598000000000006,194015
9.029000000000003,474160
8.818000000000003,284505
8.488000000000001,186076
9.185,510269
9.444000000000008,63891
9.319000000000004,259922
8.05,361598
8.493,473829
6.9319999999999995,2276
6.928000000000001,478594
9.066000000000003,199368
9.916000000000004,203738
9.097000000000003,20660
7.9169999999999945,458199
9.143000000000006,469372
9.792000000000002,237023
7.304999999999994,20544
9.695000000000004,89967
9.523,342302
9.037,464972
9.820000000000004,15914
9.711000000000004,120037
7.646000000000002,481573
9.290000000000003,310013
9.635000000000005,366693
6.129,310056
9.313000000000004,416500
9.496000000000002,398818
9.407000000000004,152880
7.501000000000001,352199
9.035000000000002,457902
9.535000000000004,21374
6.096000000000001,244338
7.935999999999998,453521
8.188999999999998,260985
8.850999999999997,371060
5.301000000000003,307071
9.670000000000003,466299
8.378999999999998,7634
9.196000000000002,483926
9.518,486623
9.336000000000002,170025
7.180999999999999,79998
9.356999999999998,220185
8.922000000000008,17321
9.440000000000001,190499
8.07,332453
9.597000000000003,45312
6.892999999999997,116192
7.896999999999999,131931
9.326,466940
9.742000000000004,291668
7.544000000000002,512465
9.333000000000004,299377
9.231999999999996,371787
8.021999999999998,206634
6.408999999999999,11536
9.834000000000005,34427
7.305999999999998,143768
9.011000000000003,171302
9.537000000000003,402004
8.755,320493
8.247,416977
9.792000000000003,58535
7.742999999999998,145589
8.431999999999999,509430
9.246000000000002,357163
7.432999999999998,111999
8.520999999999997,285989
9.703000000000005,428442
8.137000000000002,219904
8.876999999999999,480811
7.652999999999995,327758
7.107999999999999,333563
8.661000000000001,252359
9.394000000000002,138245
9.149000000000001,401361
7.524000000000001,302669
9.061,288986
8.071,351243
8.326999999999998,457388
9.249000000000002,73845
9.443999999999999,173164
7.551999999999997,364680
8.093999999999998,452351
9.265999999999998,273701
6.9300000000000015,333645
8.72,381437
9.300000000000006,108896
9.719000000000003,52317
9.205000000000007,310978
9.299000000000003,58980
8.471999999999998,443453
9.543000000000003,308926
7.247999999999998,411990
8.598999999999998,109500
9.31,384943
8.033999999999997,262470
6.251000000000001,262536
9.019,509908
8.101999999999999,48309
6.590999999999999,285198
6.829,172699
8.205999999999998,476142
9.587000000000007,200575
8.061999999999998,330634
9.413000000000002,163589
9.181000000000001,312490
8.243000000000002,397459
9.208000000000004,198872
8.904000000000002,389576
9.482000000000005,99814
9.675000000000002,86262
9.071,413549
8.76,365738
8.215999999999998,443621
6.135999999999998,509613
6.535999999999999,55167
8.718,201502
8.86,25684
8.581999999999999,345507
8.417000000000002,512578
6.0520000000000005,294655
8.518999999999997,225216
8.535000000000002,8579
7.645,18092
7.444000000000001,458495
7.126999999999997,349167
5.475,138988
7.715,304743
9.642000000000007,247306
7.762,495558
9.764000000000006,232170
8.892000000000001,298773
9.370000000000006,462071
8.695999999999996,365544
6.164,376790
7.0569999999999995,164350
7.946999999999997,325467
7.178000000000001,226733
9.559000000000005,250274
6.632999999999999,133249
9.709000000000001,341553
6.775000000000002,236183
9.586000000000006,232656
9.720000000000004,205832
9.328000000000001,240887
7.927999999999997,295000
5.544000000000003,164690
7.719999999999998,80737
6.362000000000005,513619
8.529000000000003,480219
7.034000000000001,163721
9.133000000000003,434184
9.242,6270
8.065,395871
9.471000000000005,446686
8.465000000000003,4297
9.721000000000002,31072
7.295999999999997,512354
8.969000000000001,188813
7.582000000000002,476042
7.316999999999997,133989
8.309,249571
8.475999999999999,469295
7.408,240195
7.623999999999998,40836
9.655000000000003,375310
8.820999999999996,446239
9.142999999999997,430904
9.404000000000002,150937
9.190999999999997,416135
8.893000000000008,83157
7.452000000000002,332866
8.387000000000002,426105
9.458,147069
9.618,73708
8.340999999999998,374739
9.376000000000007,59621
7.61,232859
9.485000000000003,337396
9.603000000000002,220022
9.325000000000006,481713
7.1960000000000015,204893
8.242999999999997,390144
8.735999999999997,279657
7.288,233131
9.785000000000002,198904
9.704000000000004,132568
7.257,447383
9.52200000000001,370798
8.831000000000003,268576
9.606000000000005,508286
7.995999999999994,497160
9.026000000000002,464491
8.696000000000003,60862
6.870000000000004,13625
7.787000000000005,460532
7.485999999999998,130847
8.195999999999996,508810
8.832000000000004,217038
9.557000000000006,100533
9.278000000000004,174416
7.706999999999998,300046
8.36,220008
6.673999999999999,499648
9.106000000000002,362313
8.99,283109
7.554999999999996,356736
9.600000000000005,181469
8.811999999999998,302165
9.673000000000004,505074
6.224999999999998,390634
9.654000000000003,297250
9.035000000000007,265541
7.95,319120
8.003000000000002,224664
4.654000000000002,173062
7.299000000000004,109304
7.969999999999999,188685
8.791999999999998,53830
7.316,387538
7.108000000000001,71767
8.898999999999997,418772
6.604,350616
9.638000000000003,221602
8.515000000000002,298075
7.244999999999996,314717
9.508000000000004,129093
6.878000000000001,423494
6.814999999999999,11939
9.125999999999998,354096
9.812000000000005,56695
8.134,369778
7.016,106916
5.982999999999999,326545
8.876,406471
9.015999999999998,389096
8.942999999999998,154606
9.166000000000006,403387
7.865999999999999,317141
8.806999999999999,213758
8.667999999999996,129067
8.469000000000001,186236
8.197000000000005,378041
9.468000000000002,347485
9.415999999999999,397468
8.428999999999997,503082
8.106000000000002,84816
9.362000000000002,60443
7.050999999999996,326119
7.289000000000004,480763
7.03,496512
6.1949999999999985,324992
9.139999999999997,21456
8.958000000000004,146767
6.277999999999999,447999
6.272,175686
8.636999999999997,286438
8.754000000000001,251251
9.525000000000004,52043
7.0029999999999974,53502
8.239999999999993,169063
8.198999999999998,287670
9.739,421524
6.794,105163
9.665000000000003,414798
8.514000000000001,181255
9.042999999999996,10965
7.530999999999995,454966
7.250000000000008,260181
9.363000000000005,399798
9.095999999999998,174732
9.333000000000002,32807
9.618000000000006,86152
7.3309999999999995,514406
9.676000000000004,136881
8.722,177386
7.2719999999999985,352678
8.988,444408
6.816999999999999,433741
5.320000000000001,296592
8.502,163034
9.328000000000001,504348
6.973,174165
7.7330000000000005,56124
9.028000000000002,510983
8.376,123043
9.33200000000001,93675
9.161,389479
7.675999999999997,242416
7.906000000000001,174112
9.430000000000007,510362
6.357000000000003,469781
9.452000000000005,224712
8.687000000000005,140065
7.773999999999997,242316
9.695000000000002,414607
8.433000000000003,347311
9.544,166732
8.886000000000001,339215
8.983,422617
7.978999999999998,349243
9.274000000000003,209152
9.208,25187
9.296000000000003,436315
8.403000000000004,193979
8.281,298422
8.635,174081
8.748999999999997,399552
8.964999999999998,172213
6.697999999999996,178784
8.353000000000002,214128
8.954000000000002,163965
8.225999999999999,192082
7.760000000000002,296143
6.981,188930
8.946000000000005,270308
7.986000000000002,6799
7.692999999999997,172521
9.427000000000005,256690
7.838999999999996,21652
8.711000000000002,75273
9.221000000000005,445749
8.203999999999997,452206
9.324000000000003,48092
9.684000000000003,258829
8.340000000000003,257611
8.926,270942
9.655000000000001,153566
9.706000000000003,192867
7.256999999999998,317181
9.263000000000003,328315
6.364999999999997,40951
7.769000000000002,476332
9.623000000000005,162144
9.207000000000003,95838
9.487000000000005,443349
3.9930000000000017,489119
8.654000000000003,135353
6.1320000000000014,176292
8.837000000000002,386809
6.506999999999998,367668
8.009999999999998,47570
9.520000000000005,298982
8.964000000000002,166837
9.605000000000004,215845
8.959000000000001,424079
8.841999999999999,473736
7.538,474343
9.751000000000003,44786
8.508,46909
8.156999999999995,230705
6.1750000000000025,439398
9.061,236992
8.294999999999998,240631
7.984999999999997,349190
9.600000000000003,173559
8.972999999999999,442545
6.057,394413
9.089000000000004,390875
8.347999999999999,438972
9.184999999999997,90015
8.652,438665
5.964000000000002,322077
6.209999999999996,462399
5.412000000000001,106688
9.170000000000002,311769
9.119000000000003,106374
8.876000000000003,54298
8.695,375826
8.814,498654
8.774000000000001,251539
9.781000000000004,189131
9.757000000000005,502756
6.909999999999997,499228
8.266999999999998,57680
5.87,424831
9.675000000000004,49653
7.6690000000000005,370826
7.019999999999998,335187
6.55,146908
8.984999999999992,496677
8.961000000000002,372705
9.082,47561
7.562000000000004,344065
9.502000000000002,255165
9.710000000000003,190068
9.104000000000003,354657
8.431999999999999,298103
6.483999999999998,135005
8.284999999999998,207543
8.859000000000004,96140
9.570000000000004,328788
6.407999999999998,271756
7.535999999999996,241493
7.5329999999999995,128694
8.688000000000002,460466
8.341000000000001,456752
8.199999999999998,413888
7.843000000000001,231064
8.703999999999997,485520
9.068999999999999,409922
9.720000000000004,284437
8.865000000000004,387039
9.158000000000001,148902
9.699000000000002,194445
9.513000000000005,382258
7.253999999999998,9936
8.315,467957
7.021999999999996,131970
9.329,362487
6.475999999999999,515642
7.520999999999999,189047
5.177000000000001,464168
7.753000000000002,437072
9.194000000000006,283943
6.042999999999998,319386
7.901,379011
4.386000000000001,382534
9.152000000000001,118865
9.615000000000006,511542
8.369000000000003,80892
7.190999999999998,355952
6.184,360825
9.583000000000002,253309
9.571000000000002,26407
9.257000000000007,88406
9.075000000000001,475423
8.590000000000002,294321
9.663000000000006,96593
9.608000000000004,234684
9.574000000000005,155383
7.973000000000002,80755
8.293000000000001,495913
8.173999999999996,351023
9.341000000000003,406087
8.581,376876
9.645000000000005,446579
9.648000000000001,386659
8.151,71985
8.603999999999996,205620
8.392000000000001,117931
8.229000000000001,13990
8.085999999999999,447534
8.584999999999999,72776
7.910000000000001,371757
9.094000000000012,415015
9.274000000000001,3431
8.096999999999998,344077
7.805999999999994,214327
9.601000000000006,320873
8.373,471721
9.425,109137
9.44800000000001,355948
7.933000000000001,329055
7.178999999999998,55031
9.383000000000003,159187
6.124,11161
8.317,115413
9.651000000000007,439258
8.963000000000001,464142
9.581000000000003,327664
7.164000000000001,123121
8.839999999999998,131403
6.460999999999998,210085
9.827000000000004,224305
5.5360000000000005,156179
6.892,247735
9.412,204361
7.169,131146
8.982000000000001,245205
9.054000000000002,376840
9.437000000000005,192715
9.412,508
8.831,336001
8.12,206825
9.227999999999998,227691
9.072000000000005,461254
9.384999999999998,128800
7.566999999999998,431147
7.704000000000002,381775
8.333999999999998,185980
9.573000000000002,134101
8.746000000000002,153244
7.974999999999995,383878
5.871000000000001,373959
6.303999999999999,499945
9.478000000000003,235604
9.285000000000002,489914
9.093999999999998,438188
8.559000000000003,487892
6.480999999999997,302852
7.552999999999998,202841
8.307,54754
9.533000000000001,106273
9.247000000000003,16651
9.806000000000004,216737
6.908999999999999,31805
4.252999999999999,205140
7.486999999999998,388101
9.104000000000003,128852
7.405999999999999,281903
8.514999999999999,477821
8.806,377567
9.543000000000003,14578
9.227000000000002,199025
9.824000000000005,303494
7.2,125794
9.067000000000002,380606
9.481000000000002,1727
7.799999999999996,313050
6.756000000000005,290181
7.047999999999999,450433
6.264000000000002,32661
8.030000000000005,95206
7.610999999999999,507312
8.714,259520
9.786000000000005,157654
8.865000000000002,436595
9.103000000000002,383484
7.675999999999999,253261
9.125000000000004,253227
6.502999999999999,260639
7.26999999999999,180252
8.731000000000003,339213
8.772000000000004,127749
9.487000000000005,470458
9.894,80744
8.713999999999997,409960
9.649000000000003,87839
9.441,332081
8.291999999999996,144888
9.636999999999999,198743
8.184999999999997,292809
8.732000000000001,34558
8.96,439064
5.493000000000002,275370
8.713999999999999,369901
8.997000000000003,324071
7.6859999999999955,460966
8.118999999999996,7369
7.430999999999996,149345
6.371999999999997,236511
7.5749999999999975,423737
8.130999999999998,302790
8.405,323615
8.474999999999998,498013
8.962000000000002,408297
9.150000000000002,425236
6.311999999999999,491992
7.275999999999998,505234
8.804,199914
8.414999999999997,143678
8.928000000000004,61199
7.823999999999996,46160
7.895999999999997,488316
8.494999999999997,166489
7.409999999999999,503972
9.305,510325
8.882000000000003,318324
9.398000000000003,78764
8.922999999999998,485562
8.421000000000001,426214
9.609000000000004,227354
5.097000000000001,363586
6.305999999999999,72719
7.447999999999999,278655
8.826,160133
7.637999999999997,430675
7.896000000000003,53517
8.835000000000003,261078
7.7029999999999985,136684
6.115,442197
8.902999999999997,19918
9.540000000000006,228193
7.280999999999997,212696
6.672000000000002,88066
9.716000000000006,398976
5.574,123676
7.389000000000003,405559
8.585999999999999,369585
9.841999999999999,308224
3.7540000000000013,285801
8.995,191346
8.408999999999999,336055
9.649000000000004,238474
8.645,357777
8.347999999999995,84089
9.469000000000001,152979
7.863000000000002,401216
3.5010000000000012,426192
9.389000000000003,139413
9.098000000000008,352496
7.805,120455
8.275,290558
9.564000000000004,421564
9.431000000000003,221401
6.800000000000001,155848
9.817000000000002,489817
9.463999999999999,257710
8.786000000000003,182509
9.732000000000005,175176
6.009999999999998,398321
9.820000000000007,324854
8.088000000000003,115118
8.081999999999999,336610
8.100999999999997,447339
9.719000000000003,21282
8.457999999999998,429997
6.040000000000003,171889
8.731000000000002,163727
7.287000000000001,82120
9.353000000000003,361030
8.525,438500
9.595000000000006,329492
8.401,187445
8.216000000000003,446617
9.552,389127
8.561999999999998,394455
8.706000000000005,308821
8.995999999999999,101887
6.628999999999998,422821
9.656000000000004,470261
6.880999999999999,127027
9.643000000000002,200601
9.623000000000005,366202
9.798000000000007,448174
9.856000000000005,208932
9.279000000000002,56354
6.108,405044
9.808000000000003,234495
6.796000000000003,26032
6.261000000000004,350453
3.998,197050
9.879000000000003,424557
8.854000000000003,47040
7.139999999999998,467247
6.4620000000000015,351421
6.382999999999999,499462
8.379,458553
9.2,295721
8.298,308034
9.353000000000003,129718
9.036999999999995,373873
5.744,315092
8.453,372603
9.757000000000003,251077
9.404000000000002,273340
9.582000000000006,86141
7.597999999999997,234781
7.771000000000002,331094
8.072,173060
9.025,71314
9.298,256870
9.690000000000003,18848
9.391000000000005,309308
8.869999999999996,65664
9.656000000000008,481683
9.608000000000002,465474
7.631000000000004,207889
9.513,362177
6.968000000000002,70274
9.439000000000004,418577
7.5710000000000015,110516
6.621999999999999,218863
8.242999999999995,3311
9.215,175827
8.768000000000002,297666
5.927000000000001,281149
9.616000000000001,51975
8.982,457774
9.322000000000006,121370
9.201000000000004,193018
9.594000000000005,370496
9.690000000000003,107473
9.588000000000005,38472
6.4929999999999986,392802
9.775000000000004,205708
7.745999999999998,89201
8.213,349211
8.518999999999998,370752
9.083000000000002,117656
9.681000000000004,76735
8.725,416384
9.767000000000005,184445
8.890999999999998,407911
6.152999999999996,114069
8.502999999999997,435702
7.2989999999999995,1771
8.775000000000002,384320
8.786,251190
9.245000000000005,68921
9.265000000000006,181564
5.363000000000003,307430
5.811000000000003,277863
9.491000000000001,443957
7.286999999999999,361618
9.566000000000003,45282
9.167000000000002,498138
9.11,129864
8.739999999999998,78325
9.13,404123
9.072000000000001,485613
7.0369999999999955,45939
9.345000000000002,20291
9.810000000000004,82831
9.205000000000002,295500
7.585999999999996,27306
9.156,285340
8.874000000000002,198432
8.771,91848
7.870000000000001,88737
8.634000000000002,11525
9.775000000000002,316730
8.251999999999999,120159
9.546000000000006,101848
9.743000000000004,336847
9.364000000000006,236885
8.271000000000004,93939
9.706000000000007,17930
8.535999999999996,79137
7.369999999999997,84952
9.39700000000001,44985
7.935999999999998,102701
7.714999999999998,328
8.873000000000006,188200
9.041000000000002,192059
8.329000000000002,369039
9.493000000000002,341563
8.454000000000004,234932
7.804000000000001,343255
9.275000000000006,54407
9.254000000000003,23415
8.368999999999998,294157
7.950999999999999,359426
9.627000000000004,419417
6.349000000000001,459796
8.892999999999999,265020
9.535000000000004,321354
8.505,405589
9.567000000000004,49463
9.154000000000005,145886
5.294999999999999,265823
6.336000000000001,468549
7.775999999999999,65211
9.698000000000004,84426
8.694999999999999,84769
8.506000000000002,14533
9.675000000000002,487514
9.071999999999996,487378
7.243999999999999,251501
9.13,138208
8.723999999999998,402186
9.462000000000003,108167
5.944,443357
9.129999999999999,387787
9.421999999999999,425370
6.709999999999997,156486
9.682000000000006,353044
8.407,78834
9.227000000000006,195926
6.810999999999998,307662
9.517000000000001,428075
7.691999999999997,382753
9.377000000000002,7267
8.230999999999998,132050
8.123000000000001,492649
8.52,33946
8.570999999999996,230820
8.323999999999996,139415
8.636999999999999,277604
8.985,200220
9.443000000000001,139314
9.453000000000003,51380
6.823,147167
7.8,348390
8.881000000000002,147527
9.306000000000004,465544
9.181,259441
9.646000000000006,482286
6.596999999999996,244275
9.781000000000006,482155
9.434000000000003,282057
8.955,22905
9.155,246385
5.539000000000001,168028
9.739,294129
8.006000000000002,125924
7.525000000000002,29876
8.931999999999997,183796
9.812000000000001,463372
7.948,211510
5.929999999999999,213663
9.055000000000005,460886
9.376000000000001,276491
9.532000000000004,307048
7.277000000000004,47475
5.6,449703
8.853999999999997,379941
7.532000000000002,339005
9.2,466740
9.950000000000001,1552
9.552000000000005,239206
9.579000000000004,463299
9.679000000000006,324609
7.673999999999999,489482
8.897000000000002,285353
9.121000000000002,124525
9.518000000000008,55092
9.780000000000001,198235
8.094000000000001,93835
8.646999999999998,386419
8.411,87223
8.516999999999998,111842
4.1880000000000015,135561
8.593,421852
7.730999999999995,62494
9.289000000000001,483198
9.164000000000001,222721
4.427,387135
8.413,208480
7.272000000000003,303675
9.065000000000003,273481
7.902,217370
8.832000000000004,31751
9.640000000000004,371040
5.327000000000003,363468
8.908,233347
8.065000000000001,83344
9.188000000000006,409768
8.924000000000005,396109
8.943000000000001,163527
8.893999999999997,302349
5.022000000000004,265537
8.415000000000003,200436
9.414,464658
8.523000000000003,509048
9.179000000000002,265293
6.747999999999996,412527
9.437000000000005,175230
6.658000000000002,102767
9.632000000000001,224457
9.364,141642
9.835,303231
9.652999999999999,188011
8.027000000000001,511519
8.736999999999997,499428
5.933999999999998,84346
8.917,73888
8.353000000000002,498951
8.402,418270
9.510000000000002,280155
7.608999999999998,386178
9.022000000000006,81794
6.461000000000002,475627
8.950999999999999,358002
9.664000000000003,401304
9.099,465599
9.422000000000002,322131
8.979000000000005,442600
8.97,150548
9.127000000000002,419513
6.075,137705
5.253999999999996,169604
7.469000000000002,312410
8.211,5809
8.911999999999999,30045
8.684000000000001,215858
9.317000000000002,348266
9.656000000000004,199683
9.774000000000006,181160
8.722000000000001,276935
5.824999999999997,289392
8.73,118964
8.644000000000004,34893
9.293000000000001,366891
8.656,99417
8.516000000000002,14129
8.818,190450
8.534999999999997,506808
5.441999999999999,423000
7.558,122729
9.476999999999999,167846
4.647000000000002,41734
9.466000000000008,268542
8.582,450924
9.316000000000003,55466
9.511000000000006,468922
3.8320000000000025,359532
9.393000000000006,57931
9.287,292589
5.621000000000001,269329
8.749000000000002,278170
5.145000000000001,210218
9.188,263520
8.860000000000003,211953
7.591999999999996,336549
9.540000000000006,414772
8.568000000000001,189350
6.985999999999999,116997
9.222999999999999,334249
8.501999999999999,293321
8.575,196725
8.958999999999998,214467
8.011,293056
8.738999999999999,460731
4.820000000000002,8925
9.393000000000002,408170
8.658,332290
5.982000000000002,12751
9.064000000000002,283798
9.554000000000002,19900
9.771000000000004,277020
9.228000000000003,356998
7.400999999999999,153489
8.767999999999999,492650
8.526,418361
9.060000000000004,401279
8.267000000000001,108877
8.636999999999999,295281
7.744000000000002,282483
9.681000000000001,170845
9.431000000000001,197692
7.595999999999999,171316
9.557000000000002,404390
8.591999999999997,281650
7.014999999999998,9965
8.482000000000001,88495
7.433000000000001,505758
9.664000000000007,421293
9.386000000000001,147487
8.229,264842
6.161999999999999,11789
9.276000000000005,258460
8.902999999999997,240586
8.804000000000004,66733
8.838999999999997,381621
5.941999999999998,303581
9.634000000000007,121885
8.89,333805
9.104000000000003,434997
7.7199999999999935,454980
6.532999999999999,210627
5.611999999999999,333255
7.827000000000007,165781
9.669,463806
8.116999999999994,147114
9.57100000000001,463244
5.128000000000002,278949
8.164999999999997,431495
6.729999999999998,99850
9.441000000000003,247182
6.450999999999998,52981
9.036999999999999,507983
8.628000000000002,210780
9.372,69911
8.190000000000001,468477
8.333000000000002,327285
6.034999999999999,494963
7.515999999999998,196125
9.231000000000005,231017
9.600000000000009,96182
8.638999999999996,351328
8.494000000000005,37357
9.123000000000005,426167
7.6889999999999965,288262
9.704000000000002,255722
8.293000000000003,210120
7.761999999999998,121494
7.007,307461
8.056000000000001,512976
6.2399999999999975,168052
9.824000000000005,153664
5.383999999999999,213181
5.645000000000001,423844
9.498000000000005,45424
9.302000000000003,25891
8.212999999999994,392182
9.825000000000003,189369
8.546,385564
9.432000000000002,265281
8.207,394308
7.166,287331
7.8459999999999965,324588
7.582000000000001,359787
9.728000000000002,504974
5.725999999999998,131095
9.373,382412
9.519,224826
7.647,320514
9.554000000000002,378608
8.211,34820
9.843000000000004,320468
7.666,307653
7.810999999999999,313893
7.82,176029
6.6859999999999955,304937
6.276999999999998,226183
9.406000000000002,434604
8.883,398162
8.911000000000003,65637
8.288999999999994,246266
8.975999999999997,11978
8.112999999999996,383635
9.231999999999998,259814
7.301000000000003,238528
9.247,272383
8.894,393726
8.64,92987
9.662000000000004,98482
7.214000000000001,44564
8.591999999999999,342840
5.763,509787
9.176000000000002,136823
5.858,53356
9.341000000000006,372582
7.619,413034
9.526,455164
9.662000000000004,234166
7.794999999999999,319202
6.738000000000002,72310
7.849999999999997,126263
8.823000000000002,487545
5.594000000000005,244345
8.527999999999999,105399
9.238000000000005,396436
5.256000000000001,204725
9.124000000000002,129324
7.664000000000001,361221
6.949999999999999,199230
8.511000000000003,179788
9.569000000000003,17336
8.549,274381
9.121000000000002,348416
9.088,218116
8.488999999999997,54960
7.983000000000004,504067
9.259000000000002,56863
8.994999999999997,56324
8.351999999999999,477724
7.722999999999995,247865
9.458000000000004,410855
9.616000000000003,247126
9.103000000000002,353223
8.550000000000002,293079
9.820000000000004,234155
9.564000000000005,118693
8.518,347809
7.655,67274
9.543000000000001,413613
8.909,23025
7.407000000000002,76818
9.514000000000003,735
8.613000000000001,30462
7.0589999999999975,385081
9.625000000000005,455247
8.973,361378
9.354000000000001,492287
9.508000000000008,405966
9.628000000000002,237797
9.500000000000005,24149
9.065000000000001,264596
9.588000000000001,353619
8.897999999999998,224063
9.693000000000005,423957
7.670999999999998,320778
9.372000000000002,37399
8.901,187603
7.119000000000001,368479
9.658000000000005,122222
8.116,206831
8.088999999999999,333318
7.730999999999997,152509
7.668999999999996,43219
8.844,463927
7.433000000000003,228579
9.451000000000004,249544
6.923000000000003,458509
8.758,497953
9.723000000000003,200226
5.383000000000005,180048
7.083000000000001,19202
5.434999999999998,2434
7.370999999999999,355471
9.956000000000001,22270
9.547,7124
9.743000000000007,170223
9.084000000000001,361084
8.782,205889
9.811000000000005,177974
9.380000000000006,280285
7.821000000000002,10434
9.495000000000006,447240
7.317999999999997,133952
8.394000000000002,329250
7.955,140501
9.730000000000006,439527
9.438000000000006,449996
9.505999999999998,133744
9.249000000000002,159299
8.362999999999998,349348
8.306999999999999,335398
8.514000000000003,338179
9.368,298694
7.446999999999998,259652
8.663,256898
9.522000000000002,410988
4.547000000000001,113430
9.096999999999998,312517
9.332,220373
7.7589999999999995,480051
6.071000000000005,213250
9.158000000000005,30174
3.218000000000002,499548
6.849999999999995,281901
7.570999999999998,211013
9.419000000000002,17497
8.168,401652
9.653000000000006,148299
7.586000000000002,217926
8.144999999999996,346269
8.721000000000002,48585
9.299000000000005,30728
6.867999999999999,84074
5.125000000000003,2252
7.4499999999999975,102817
6.722999999999996,27706
7.460999999999995,420500
9.768,437259
7.9300000000000015,216418
9.663000000000004,138390
9.565000000000005,464923
7.518999999999994,387459
8.551000000000002,168256
7.382999999999999,479380
8.772000000000002,11930
8.544,43663
9.542000000000003,209250
9.640000000000002,176488
7.116999999999995,261481
7.223,383958
8.533999999999999,416414
8.253000000000002,48780
8.302999999999999,69256
9.350000000000005,370807
8.761000000000003,416067
7.591,380840
9.723000000000006,463388
9.519000000000004,230248
8.713000000000005,412274
6.8740000000000006,104891
7.827999999999998,288105
9.702000000000004,83722
9.855000000000004,77138
7.401999999999999,213688
8.887,416042
8.833,426155
9.495000000000005,102399
9.388000000000005,176964
9.359000000000002,339217
8.225999999999999,443637
8.919,101231
8.461000000000004,139367
8.126,380853
9.905000000000001,24070
8.869000000000002,351940
9.300000000000004,246890
9.112000000000002,439825
8.193,402528
8.177999999999995,143776
5.576000000000002,95357
6.595000000000002,22557
8.924,89892
8.127999999999997,225361
7.209999999999997,157755
8.786999999999995,392717
7.724999999999997,350840
9.121000000000002,71497
8.792999999999997,596
9.421000000000003,255260
8.788999999999996,388750
5.769,144747
9.205000000000009,16901
7.743000000000003,354606
9.130999999999998,197606
7.327000000000003,65421
8.879000000000005,302931
7.712999999999995,358272
9.082000000000004,80866
7.530999999999999,203143
9.181,229006
8.454000000000002,19950
8.815999999999995,252452
8.452999999999998,206218
9.550000000000006,241694
8.087999999999997,244760
8.215999999999996,422782
9.855000000000004,38152
9.337,19448
7.612,277252
6.145000000000002,353311
8.367999999999999,149637
9.628,469460
7.227999999999997,320056
9.888000000000002,148588
6.118999999999997,207251
7.963999999999998,70232
7.6560000000000015,427474
8.419,326906
5.888000000000001,168912
5.558000000000002,495075
8.726,168102
9.519000000000007,37502
8.077,252747
8.864000000000003,464056
7.9270000000000005,291437
9.379000000000001,209126
9.413000000000002,481746
8.986000000000004,275495
9.068999999999999,90412
9.238000000000003,201479
9.323,460897
7.131,622
8.966999999999999,48584
9.132000000000003,293755
7.9079999999999995,470161
6.811999999999999,173353
8.419,124595
8.702000000000004,135695
4.922000000000001,89494
9.097000000000005,390839
9.368999999999998,163145
9.948000000000002,303202
8.822000000000003,105196
8.815000000000001,282078
7.91,240161
9.472000000000005,384322
8.969000000000003,61616
8.604999999999999,23361
9.440000000000001,492171
7.730000000000002,506117
9.594000000000008,388069
9.674000000000005,464479
9.803000000000004,463093
9.270999999999997,201106
8.302999999999999,318361
9.266000000000005,266281
7.909,484044
8.831,78159
7.051000000000001,353616
6.855999999999998,80915
9.382000000000005,270483
9.171999999999993,477543
6.653999999999996,277737
9.646000000000004,287427
8.838999999999999,257461
8.285,479620
9.828000000000001,18931
7.736000000000001,243037
8.740000000000002,344033
6.506000000000003,426111
9.614000000000003,280052
9.298000000000004,419207
7.877999999999998,415603
9.215,6084
4.687000000000004,91804
9.083000000000002,177172
4.878000000000003,70751
9.750000000000005,340970
8.837000000000007,241492
8.987000000000002,279690
9.218,271957
9.056000000000006,232233
8.65,436440
7.291000000000001,129784
7.510999999999996,234346
7.508999999999997,503987
9.575000000000006,83181
8.997999999999998,227419
4.573000000000002,463944
9.245000000000003,372925
9.418000000000001,407020
9.517000000000003,311340
5.944000000000001,143422
9.142000000000003,160715
9.547000000000006,97672
8.842999999999996,62989
7.134000000000002,291593
7.546999999999997,373536
8.899,422012
8.305999999999994,12282
7.337000000000001,3173
9.311000000000007,26283
9.069000000000004,417402
8.146000000000003,154572
7.761,270771
9.594000000000003,176989
8.871,320572
7.517000000000001,301524
9.374000000000002,376686
8.836000000000002,309627
9.634000000000007,15357
9.806000000000004,388161
8.388,74756
8.514,331021
8.573,269859
9.586000000000006,220232
9.694000000000006,109193
9.201999999999998,27689
8.277999999999997,129200
9.252000000000002,328456
7.4389999999999965,506135
9.736000000000006,218475
9.107000000000003,448379
8.366000000000001,215892
7.388999999999997,444270
9.583999999999998,55336
4.715000000000001,202374
9.762000000000004,363368
9.644000000000004,228809
9.751000000000007,148288
